client_id,pred
7223db5ddb,0.009456444581205092
d3a8cd9cd0,-0.032343125732635536
cfb60e8bec,0.5249424074586826
6ac122d5c2,-0.0332948129365076
955d6414a4,-0.04537564269437988
a95e44c426,0.010731970331617546
8c1b9da5bf,0.03178081313668679
92cb82965c,0.049466282465484346
325451e358,-0.05085927437058135
84beda7d42,0.012700831448172245
16d55d2134,0.021304568307314087
0a67f3ae65,0.03930451887514086
6d82559b71,0.013955939398360151
dd2db0326d,0.006836285425434019
d6b6b2a06c,0.043204460186432314
095970a452,0.0312816609564035
ac94cf7508,-0.06261115974962006
5eb7cf8b39,0.004241093857067835
7b98393ae7,0.06810031245440773
1575ffb344,0.04786684031460964
3883141c54,0.04464542896693824
64192e1a1f,-0.008848641181931849
a794648a32,0.03198804117913712
651dd8d6f0,0.028241606719656476
8a1d09c2d1,0.03737359406280061
7cabeaf89e,0.2833642929326554
ef13cb6a70,0.06337705005608596
fc4e2370fd,-0.05851770338723039
8a47cd9aa1,-0.004159679828811824
738b6aae05,0.06294940645931257
d444ba7399,0.04393224467003298
8dfe87d5d5,0.10759274921427253
ad47486325,0.3565351590889596
8689f6276c,0.10894232078072075
a4e5c1e45b,-0.010504141755012575
51cbd378a1,-0.00584571886880092
403cda6b45,0.07513606240236181
df1867451c,-0.004180337352905017
5eb7640e5d,0.012500882399802515
3d4e119796,0.01068872536345733
67beab031c,0.12819317348366832
51318aa384,0.006921464257219956
e6d5fe567f,0.0171916986456071
59374f2bd6,0.026075664021659284
ea42f96c25,0.03687524329879688
535e513221,-0.043759926787849235
b814b60d81,-7.994516717979572e-05
c22f95cf2e,-0.02510907804551754
386ea66c2d,0.02861132110434217
bca4e502ab,0.06625002574759042
dc0fe90d9c,0.04636750334031969
c3aebe250b,0.02910907973101362
8e88f6e63d,0.025800059702032696
8d4ee22f1f,-0.051456589416013054
d8c7833298,0.011962461720619766
22d9aa57ad,0.039785163888205854
eb9aac9cd3,0.2107125127586429
26a485ac12,-0.0338530024037339
e3d5c6db0e,0.042927265413715165
cceb7bb0cf,0.018720311448210625
b615bc9466,0.0844634495240959
52b7613ae0,-0.07319050550731188
b97afbf3f3,-0.16871109069749168
7dbfa75e27,-0.07028599615622366
b05c84b08d,0.09898993311240822
e5761d6642,0.03469964144307136
17de2783b6,0.005786560526445772
ad5435b9b3,0.041088513582475894
4285d16ccc,0.25557670966488777
24eb385478,0.0028279405700502025
eda93847ef,0.12288066897947303
b71458921f,0.04554945479032968
ca64533c94,0.0011753110844978654
4e207c854e,0.02397724248574984
c16623bc6f,0.017555263029510604
34d4828ea0,0.009357184547927888
427ff0c98d,0.06826289565912647
45a21ac680,0.06884803008222962
8d2a5a9c41,0.044799341553413585
15060bb15d,0.022214077792860554
78fb15de1e,0.031477227235174876
ffae30270c,0.020602547902998092
d68828642e,0.045510227190283414
d0ccc2c60c,0.011950442869882671
6504030a32,0.034859754282191124
9d3c9d1260,0.3643920074357867
39599f9521,0.02722399005171572
41a8e971f8,0.03935948074627316
2f88a21c95,0.1239224432157
a88e03407e,0.02601950628302352
8aab944117,0.01600134565099176
942b369fc5,0.0030407589693186576
0e7cfb429e,0.03258087110727592
917aa1e654,-0.01866121048630709
024ce71d97,-0.03463835866605891
e8c8cb67e4,0.17319169105895993
83b84811d3,0.06671126087134782
82361040a6,-0.007336858664591439
08a411351b,0.06088081395741152
aea1960b71,0.03992664684367808
cf068fcbb7,-0.008705525330395592
2a4861d431,0.07087041637437297
54038c205d,0.012963495015537951
34a66b29ec,-0.035816298517981404
d878f50b62,0.04489803902352363
6bfca0cd5e,0.060937168768009364
109cc1891d,-0.021040589141836707
28f95c5dcf,0.017724459292661088
478c4c5931,0.058528468612483175
89b516d0a0,0.008271884288499454
e1daf83f9a,-0.0011981274354870841
fa465bc429,0.05180321017089429
a8965cfe90,0.07222861256234347
4a47aa5011,0.007312145744333254
b7575242c0,-0.0005748616755449909
638244ee2c,-0.08320632206462653
2dab8295dd,0.05724163942463356
701bf60574,0.04697242529642609
8417695b0e,-0.010004542803885297
56cf0b97c3,0.01261240139443709
d015bb7bb4,0.033957751262802205
d4f91eadb6,-0.008370148784648923
e81bd3300c,0.03831334786844587
abb82af022,0.05146265024262098
3ed40b0bc6,-0.0338304903352199
d38c4d1e48,-0.010175688071620614
03b926125a,0.016916342351277924
0e15f1e8d8,0.14224163808920331
f80a142cb5,0.020635906713620367
6ce2b41f2e,0.1262744388340591
20bfa3d716,0.0482058158967269
01960f36ba,0.09117824248019257
0d8d31691e,0.031900202628771135
ee45b9525e,0.009189023290208764
572c0fda62,0.020089329607673623
83457f384d,0.1696016761704513
f804789191,0.02761693515781327
bfd61410e4,-0.03342835897090379
8e19aec2c0,0.010338823793830665
de1d45201b,0.13214493454373155
4f97a56e3c,-0.000637765680903124
3dee094772,0.03141173079771886
9cb2580bd8,0.13577572800376725
eef5f42c0c,-0.07051188799407204
c2d0205270,-0.004242787481465227
cb07c98c37,0.05263512157526229
6996e55f96,0.038420843757225764
bd3b6ee915,0.020433426335389582
9ea67d1d86,0.056494009345919194
23f174d837,-0.02433390894129972
7e89f7b0eb,0.036916200387399734
e5ba6c9cf7,0.005255715339153033
c297d1ab99,0.04748747797902508
a29edfde0b,0.0445606387644375
c5aea75a9c,0.02675885818559287
d5ad0fbe21,-0.10395471268240608
a0c55211fe,0.434118589397148
4aba19b487,0.0055033381407003645
3f193f209f,-0.03738631552429772
72eb0c3b2b,0.019535911497137626
955943e1fe,0.016744227300741654
b5f6dae7fb,-0.02568515264733995
f15302aebe,0.25045593928025434
6de71a16fc,0.06890719508164622
fea5bdb8c8,0.04658180445782123
ffdb66b427,0.05103549681145547
abfb828dc8,-0.006784835198291761
9972ec0183,0.10993317970281669
ac0759653c,0.04097255610913231
dc3ca5e857,-0.05886470198738836
4eae66081b,0.035678113068315254
69a9c1d768,-0.001985921366263299
bd5a4e73be,-0.0068567386452829115
de44bcbe70,0.046120049156866294
cdbf4094be,0.010273731368160455
0dc2e613ed,0.572423566822367
3d21d5560c,0.00039222145080497484
2e3ab6f6f7,0.13493101326277768
ec533e314f,0.04219533984714019
1349383ffc,0.02761171334877699
23025ebbcd,0.05133533447390559
483fddacd9,-0.021147638325489715
8882f7255a,0.01013502945774758
e13d4118ab,-0.03628058465212658
ce05853645,0.04683225429577953
789f3b4433,0.007273835156521802
2a902aedc9,0.0019439285138105333
ce6c4b7f9e,-0.043590165437465966
2439eee714,-0.04932206046839138
a99fb69e80,0.023913776367034956
9c2271600a,0.016857394260216152
fc943ff2be,0.017300495593074228
84694270d7,0.03374762544020049
a7cc355eb4,0.004895214895883404
31f3583c64,0.07539004796640247
38aeecd63b,-0.027623033486611437
65617ee28e,0.04687042502143379
ed506dd78f,0.06838572328639914
3fc754ffef,0.19576413530873116
01c2a9cfaf,0.05249864892432132
123c98a8f5,-0.04490213350667416
a8e774317c,0.04108916393063877
fee932af8b,0.031620937931412074
f13f09ddfa,-0.05344064827986639
1f2d2a57b9,0.010590829276355462
e29e6318ed,0.03961209464007798
4a5dd6f57d,0.048224199118313216
879fb6ee21,-0.06614542497358822
217c4fedea,-0.08844400966810395
04a58b1fbd,0.027019198402372435
baa284b31b,0.04463187706240124
92a980574b,-0.19216899853382907
c6dc51241e,0.01126161738424969
ed0f87e3be,-0.0469482672458672
140d34f6f2,0.0065256204999770695
507b49b3ca,0.05461713815985281
b1366b51e5,0.04966555030665165
07c08fd4be,0.03463059511666122
1f4da03fb6,0.02693781929601835
cc67cf3892,0.00901431091388849
6151730df6,0.021135973300882238
869f0229e7,-0.009356157106405139
0f7dc456d9,0.06295135736182345
d1355cd9a5,-0.007096979056555819
011fd47733,-0.03346196056441053
5561e34f9a,0.02555446253400606
3f86b2dc6c,0.055514347455537294
9b1b084bcb,0.0540365742737825
c15c890fcc,0.03830732989880126
15b5adcc96,0.06559811258131543
cb87a44a90,0.02691044009050203
10e6ef7c82,0.058934597843532055
38a18b91f6,0.06722593520769982
968e2eede2,-0.009833260743505434
8b1fd9f0ab,0.08234045414768532
1daeacc396,0.32136929209898213
2fcd7574a2,0.03924839184439932
e1aee883d0,0.015787225538277827
2b47c9745b,-0.036818852380064104
0b5c405f4e,0.031715298391476354
1635553476,0.09817190037662238
e590516d2d,0.002069990262292265
2e190c030f,-0.0041573585421026404
8faf3f736e,0.28571860637772195
4ebd353311,-0.026913314188899085
0e289b6e1c,0.029289320704150912
cabe2bbace,-0.07740576750282557
495f2a4803,-0.07471817204581976
83851da03b,0.05492245188900302
5bc4f09c40,0.11181551757526131
8dadd3200d,-0.01049028340525937
9a4a469272,-0.004943481874037037
8e612eb794,-0.033803046101091416
46c7accc72,0.07970134746725166
a2ebec72f8,0.0672980125482816
d8c657923f,0.11484111870823233
58a01f7159,0.020188746998660134
c325b0976f,0.05471023383344975
0ff4c64a08,0.016818147104093795
95307a46a9,-0.007873627657575155
ab3b370b20,0.010191415425185424
981ab84ff0,0.06152873764152811
2cc262b989,0.01103546301873859
8854a792e2,0.0948259461472658
2a2bf48be8,-0.03057562153603599
661accea45,-0.02954875634543408
7041546fa4,-0.04385628146005993
ba824b6379,-0.02994332060292282
2cbd29c63c,0.009737154915082646
baae2f708f,0.04052417300446565
f7a6afb6f4,0.03136087471277893
7163ef0bfb,0.04071389978791862
5262ce4665,0.045538112356367844
9f4a8233c7,0.017211634389429964
8f9f86b1b1,0.07664798534607264
a6d59a59f9,0.0003163163982211614
ead1db4a9a,0.0180587186608836
b4a56490f6,0.007189631633862881
eec37032fb,0.004197191879810269
630f97d3a6,0.04266550113208556
575cfc9eaf,-0.03450740491679638
a6b5f0bb9a,-0.0025446811104126166
2ec899c5b0,0.02023853723856406
c22a627814,0.01234501388317133
3e684cd633,-0.010489755850079718
6d5b1c8255,0.05160942263669077
47c2531fb7,0.04281152476968808
e3257aebed,0.02487673067622187
34afec7a47,0.032286783373779215
aa69188b5e,0.014316736008847641
a49d92c8bf,0.038543706086890506
76ef22258b,0.04645241266649913
5178c0450b,-0.0391316966265548
c02a43da34,0.009445001737277137
3de7a0bbcd,0.0476873445165098
6afffed6ee,0.03415562014144924
a19b95d468,0.32291093513229785
e3088d92c5,0.2677294925601523
2359a83009,0.015040470689424046
c2902740d7,0.05647429914403812
03a9495f4c,0.005879303545234693
4aca7ca872,0.07438518935781513
a75e3123dc,0.01495434227431014
dbf8ef9a53,0.07605701723104397
0d5f7dc9a7,0.029798684521697316
751f6618c6,0.067609523131132
67654c29d7,0.33144567239452827
d4f2b18426,-0.06758116153845739
57680bed3e,-0.01770173511087869
c5e858923d,0.02205134674203224
a958e156ae,-0.011127995863031814
90e6aec0ed,0.01568827943954032
01554cc66c,-0.007872131305269536
812cd0017b,-0.054056419766914554
bf0b3f2287,0.00853889202372149
d028e8b39b,-0.004856918411524913
9d293bff5c,-0.029515746629770523
43579dd011,0.14426681230049576
ce778b9b7e,0.038572741148361844
761fddbde5,0.049555226964408394
13599a5ad9,0.028326920300284497
10790515f8,0.013701527800287217
adc0753eea,0.01485800983354868
5ec23b0bd1,0.018834775793914904
01c00ccc08,8.368199525166098e-05
23ac67b673,0.018320523486517137
442e80c2b7,-0.023966870323404832
5fdef063f9,-0.003615936392470931
cd4518a31c,-0.030555056471548436
795330aae2,0.12851051638734168
a934a2a35b,-5.0979447698384917e-05
97e64099d0,-0.018385218930987768
c293996008,-0.006206524472881059
815bbcbb1b,0.06708529864176849
54d83d05e7,0.08713447370880156
920a9ebdde,0.08183701669639998
758176deb2,0.008333984853876819
9aa3bd2a57,0.17087055281831987
66fbbc6562,0.027943176257976265
542b5b8bde,-0.02583236220825391
944a77a2fe,0.039521829378385
a3105007e4,0.06566033117929848
944d33504d,-0.000561772227733015
40c7dffd5a,-0.07831900210322529
a973818020,0.012768537434121985
3e4c5bcc5a,0.10026563089876217
d90a81279b,0.022443935198441123
3dc9af1306,0.07008913211126577
7bb4f403f6,0.8048930065178774
ea97e0e55c,0.02594000881603975
349be5d12d,-0.004907393421687445
8a03cb7e96,-0.0036012375765286375
68db9a9a25,0.01374279526368083
257d209b35,0.08043733063937086
de93ec3766,-0.0007075526645614616
1924cae3bb,-0.09647087815881283
07531cf4d6,0.01830715778497982
5146346f6e,0.0011503336149429888
23451243d3,-0.02287204476734972
6c696639bd,0.06444808283052317
720836284b,0.019493216583540418
9229866895,-0.014519447692259768
a9dadf3311,0.07695463557196014
faa6c0a406,0.009508701620213555
24408d61b1,0.001736508204759346
5b693b6d23,0.032063313583182484
c91d2b9f47,0.05253597478645666
bca049f84b,0.026491007484694684
82c072a535,-0.01828455765819026
6512842ed0,0.018651121598797227
4f929bdfd2,-0.010105791667461839
5a1d5daa09,0.06803174752992636
6e666abaa3,-0.0016429792482571814
42bf6a7262,0.007305774846952273
dacf0ede7d,0.2079377052697613
e09b3375c9,0.08687425050745046
ab78911fc2,0.05891313161993472
95817b0b10,0.018736140584273864
adc59b9232,0.05717722496945399
3dd2fa2195,-0.016943313548680616
ca553fe2c6,0.004133475328476077
e2dc8ca24c,0.01210038725358964
713beeec17,-0.009060117930739242
f2db9bd1e3,0.012243119411208037
a2d6ccfb74,0.029376904570035833
d9536fb6b1,0.01883486026704584
e59b182af7,0.6029066941759298
e88742df97,0.02064830301175924
ed0c15ca78,0.19585540725252382
f2c759c3bb,-0.0030160481822705254
5748d74845,0.030309977298277335
72bfdcf976,0.040035623448917645
d9dfc2a285,-0.008553710667383863
51d447ed50,0.009075579202137085
1e258696ee,0.021610703650666307
f7d17284ca,0.02536149275251187
7037cb20ec,0.02885535485246482
3f15f2234b,-0.03210865717970102
1e0a216bd8,0.05588851080739099
e034b0a58d,0.038147724418154505
dfd9b7321b,-0.019045971813987927
0daa25fd3b,-0.053324090763914644
cfb3cb6262,0.05083108974414263
a98fecdba9,0.010471881062411814
1c10870126,0.04106500292101756
33b67a907b,-0.12525142357038166
0d22b4f863,0.011225248202481053
4651ace344,0.021226065563682006
23f0be12d9,-0.008623778946004634
5c092f5028,-0.003784977159293601
43bfcf7918,0.02436229890909747
b1c2d43181,0.05477430487491497
19f0623ca2,0.8217838484669504
4a6ad95715,0.053861221901904566
f1dce9cba7,-0.011277112318642368
a81bd0c87e,0.023722664400078752
da339882ff,0.009648916632936766
6a9e0a62d2,0.035145225080054576
8ba10f89ed,0.02784625434363508
3a2eaf9f62,-0.041548256914885284
1aabe45f74,-0.02285111037816412
555b436744,0.1093004248010081
cd088cadef,0.02427172818767298
91df82f502,-0.05044179476025934
919c533c15,0.05281143687260448
d84149cc6c,-0.016523022211831995
debeb07777,-0.015795466676710612
860913bfaf,-0.12588961481956495
9d3d0d847f,0.051601801376443435
ca5ab56c8a,0.03931707703401344
0c713e7215,-0.039168262269884124
a263367c50,-0.021763630236233178
2cc37cba2f,0.0704724015970899
ef5609af56,-0.018448271380808512
291a4ef742,0.00294546581019528
69115c2eb1,-0.028910770363435145
82fc21841e,0.051364591114080316
dffcb6bc03,0.009540576212586638
77cee9134c,0.019400071068323532
66d17ae921,-0.00893051330320771
293598320d,0.07426164960249704
796d5b581d,0.05226698599534774
165b893576,0.09150038386894921
bafc0f5e37,0.0038292755620088492
c676d55e0b,0.029048641417659837
ca8aca2a0d,0.0045306105120299645
811cc85076,0.10349866825078724
61ceb74d98,0.08030737342477856
7c99cb7b3e,-0.02945714111400033
84a0aa9105,0.06561826672258819
ac0f30e753,0.023948188858437858
70b313175a,0.0529834669611593
603ee51291,0.041458720270010074
1e93e3661b,0.48288900788129774
d80e7e2297,0.027530643077907646
7711daf094,0.009847494952530012
8f157152bd,0.04644342228822573
0a3a078086,0.02469082925767574
8e907c656f,-0.029992736805912523
2c1c1096b2,-0.04699869641433163
bec2fc342a,0.05389344117453754
15c7ab41c4,0.03317631399055765
b60d312e5e,0.024018916572716043
0de9d2d284,0.028921870436134478
9703f8ea07,-0.060288062975252354
1580e89ab6,-0.04010947308372448
33e2302f33,-0.039580457371344746
3051a1d08f,0.04357762453074043
d01a8e62c8,0.02998322512674023
be72f1046a,-0.025178177595393425
144b5eaa70,0.0794175066752898
bc93e11733,0.0608423478592417
989e9ebf29,0.03884889963721916
0727f418cc,0.01875993898235917
91f64b8c16,-0.050060949923377396
9f0b3de7e6,0.00121759268665933
3372ad77eb,0.021635925081985752
8234d62458,-0.062060667308563855
e0b4f16003,0.07259398416484131
3a513798f8,0.0008210798531935737
48c19e1cd2,0.026825533073883356
aecb00d38c,0.005786603897680376
650d1701cb,0.0358520299490519
6e2a67ad24,0.12341746331327164
e9b04a3567,0.03915314603508002
09df2c7286,0.05534002465322674
e84008d3b9,-0.02475483015447899
f8e5c2cce4,0.044081262198614635
08d1b7df10,0.011324804510743247
6d02eb0f6a,0.05652797261114029
7df5348ab1,0.05915423032813916
cf2b14a941,0.07203969048603898
d6ae7b8307,0.07125238603548967
921ec0b322,0.014040948403726272
e82a311cf5,0.03393116607048907
aec9c3efed,0.045832421205592055
fec9003120,0.07762041862861824
98eaf62a05,0.05209997570420066
ba411cd9bb,-0.03803912242596075
f05f7866db,-0.011547940723525718
04f4697225,0.014705493763099486
2baa09e17c,0.03032810776487227
cbd5124ba1,-0.02578510648358434
8f22a4bf12,-0.015713358884813955
465e17efca,0.044226496626079026
0e5ff56cd8,-0.06276126749490951
7ae4be2241,0.009685916635145952
901a5790a6,0.03614079807314874
fae4c63173,-0.09540546479914114
6ed2cb933a,0.025630220575937113
b091f4201a,0.5800994566530961
469825b545,0.061348148013154136
74ec7465b5,-0.010072216204370488
f7c5e5ca55,0.02226067695968692
facc84b56e,0.08602704272529782
40d9ebb454,0.035072640909136865
6182cbc7a0,-0.0664299631361791
a4d555560f,0.017947409589182506
54d50db30e,0.006545766874806347
157fd76d0d,0.04062686315238717
125a5fb4f2,0.050461023075111466
7664ce635f,0.5089977258413985
88cff87639,0.05761967363264975
3124ba0be9,-0.036617464799906574
4414ed6d40,-0.05228028060856149
14d735d975,0.06582733326894652
6a09a30ad5,0.07573666209334418
780c4f49ff,0.052102960572337986
09ada3a7c8,-0.020835931515745032
5f8b4f21b6,0.04366120645672811
2bc9826771,-0.05208673698672528
355e5a2e76,0.08456300699790664
28d5ba5adb,0.055615407465400724
9d8fc75bf0,0.011461060000158785
bb7ac15675,0.018819125771872836
bd49b2fb7f,0.04418246535079717
1bb23be923,0.04595924980801014
a47a370701,-0.04201149769576784
bdca36b736,0.011342418927352771
9adf2e4718,0.0009138488273991996
1573040db7,0.0841159895526058
c0eb655b25,-0.003399824384780259
a7e0d84b8b,-0.010781741063224382
099726e6e8,0.03512598847751014
c1023800a2,0.05185406334638398
114008ae29,-0.030159614669085455
d6228752fb,0.016873455600711962
ba7d409a00,0.07131731769202276
dfc813dbfb,0.04020676402358059
4e9be7605f,0.03300303640817748
536ee22dae,0.053701676103588
7d682eaa59,0.012115524035789305
8949e3c161,0.02891476845007057
3eb4b45eac,-0.07035999232699341
4f59d48715,0.02789767371076679
c685f2b1d3,-0.06126375680179752
9b162fbe6b,0.02760311695890172
8f8b3a1ce6,-0.11442765906783525
9ba1dd9aaa,0.04045353851178346
29359e78b9,-0.0409702801997347
aa52f0a882,0.02070657009669108
5c7b88dc9e,0.04039185100366516
991231e382,0.013419141780474542
12994b7ef5,0.02950249393022175
e1e368fc92,0.007301810578459245
c6b6e67253,-0.007622607991558339
2b23439b4a,0.08691134805180667
b2e434960a,0.0034887977973554474
b9b1d5f4c1,0.02077005818286559
f53b442085,0.09015973019685664
b675d03902,0.06703635881261505
c9cf86780c,0.014481816011330695
72c163c7c3,-0.025238786116877465
85454f6d4a,-0.04206886335983073
ce97f45900,0.012032837612652836
8e96ff8216,0.01834271025841172
311ed22764,-0.005256664522606647
c391172604,0.005528889353127786
a5acfe0d83,0.0477778573352825
1d3c4feb49,0.01979139566189292
0db26f4e35,0.015150192055452871
2a93fe236f,0.013692402706418916
2747bf9dd2,0.08078289422460827
3274db5475,0.5452774801792364
847cb75c37,0.012510096460370823
02a243274a,0.06243680123565931
ac97b4ea36,0.03017399014109423
62c83d4934,-0.04948597801641963
f733fbe758,0.028221807347053707
24e5611fb9,0.03656762798745472
6b62cedf5c,0.10388139600344792
5bcd0af57c,0.05820169881927706
d101979b8f,-0.00241189619589377
cf50897aec,0.17861835129085657
9249aff604,0.003982269637877733
fd7825f5e7,-0.06495721927665343
6a842b2fa2,0.04997047330911175
0a2ad0e616,-0.00386213421413939
bae8afe2c5,0.032630383575676936
eee4b1bda8,0.016538228569532132
